Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-01 07:00:00+00:00,0.0,0.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.6464646464646465
2018-06-01 07:05:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.215,1.0,0.0,0.0
2018-06-01 07:10:00+00:00,0.0,0.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.28,0.0,0.0
2018-06-01 07:15:00+00:00,0.0,0.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.215,0.47,0.0,0.71
2018-06-01 07:20:00+00:00,0.0,0.0,10.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.32
2018-06-01 07:25:00+00:00,0.0,0.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 07:30:00+00:00,0.0,0.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.83,0.0,0.06
2018-06-01 07:35:00+00:00,0.0,0.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.085,0.6,0.0,0.92
2018-06-01 07:40:00+00:00,0.0,0.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-01 07:45:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.115,1.0,0.0,0.0
2018-06-01 07:50:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 07:55:00+00:00,0.0,0.0,9.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.08,0.0,0.78
2018-06-01 08:00:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.115,0.69,0.0,0.29
2018-06-01 08:05:00+00:00,0.0,0.0,10.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-01 08:10:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.085,1.0,0.0,0.0
2018-06-01 08:15:00+00:00,0.0,0.0,9.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 08:20:00+00:00,0.0,0.0,9.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-01 08:25:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.245,1.0,0.0,0.0
2018-06-01 08:30:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.455,1.0,0.0,0.0
2018-06-01 08:35:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.32,0.0,0.0
2018-06-01 08:40:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.29,0.0,0.0
2018-06-01 08:45:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.0
2018-06-01 08:50:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.0
