Time,Tfre,Tref,Trtu
2018-06-01 00:00:00+00:00,-25.19999999999999,4.300000000000011,21.600000000000023
2018-06-01 00:05:00+00:00,-25.599999999999994,4.300000000000011,21.69999999999999
2018-06-01 00:10:00+00:00,-25.900000000000006,4.300000000000011,21.80000000000001
2018-06-01 00:15:00+00:00,-25.599999999999994,5.399999999999977,21.600000000000023
2018-06-01 00:20:00+00:00,-24.599999999999994,4.899999999999977,21.30000000000001
2018-06-01 00:25:00+00:00,-25.30000000000001,4.399999999999977,21.19999999999999
2018-06-01 00:30:00+00:00,-25.69999999999999,4.566666666666644,21.19999999999999
2018-06-01 00:35:00+00:00,-25.900000000000006,4.73333333333331,21.399999999999977
2018-06-01 00:40:00+00:00,-24.400000000000006,4.899999999999977,21.399999999999977
2018-06-01 00:45:00+00:00,-24.900000000000006,4.300000000000011,21.399999999999977
2018-06-01 00:50:00+00:00,-25.599999999999994,4.4000000000000155,21.19999999999999
2018-06-01 00:55:00+00:00,-25.900000000000006,4.500000000000019,21.19999999999999
2018-06-01 01:00:00+00:00,-25.19999999999999,4.600000000000023,21.30000000000001
2018-06-01 01:05:00+00:00,-24.599999999999994,4.0,21.399999999999977
2018-06-01 01:10:00+00:00,-24.900000000000006,4.533333333333341,21.399999999999977
2018-06-01 01:15:00+00:00,-24.900000000000006,5.0666666666666815,21.19999999999999
2018-06-01 01:20:00+00:00,-25.400000000000006,5.600000000000023,21.30000000000001
2018-06-01 01:25:00+00:00,-25.30000000000001,5.740000000000021,21.30000000000001
2018-06-01 01:30:00+00:00,-25.5,5.8800000000000185,21.399999999999977
2018-06-01 01:35:00+00:00,-25.900000000000006,6.020000000000016,21.19999999999999
2018-06-01 01:40:00+00:00,-25.599999999999994,6.1600000000000135,21.100000000000023
2018-06-01 01:45:00+00:00,-24.400000000000006,6.300000000000011,21.100000000000023
2018-06-01 01:50:00+00:00,-22.80000000000001,6.316666666666673,21.19999999999999
2018-06-01 01:55:00+00:00,-19.599999999999994,6.333333333333333,21.30000000000001
2018-06-01 02:00:00+00:00,-16.80000000000001,6.349999999999994,21.399999999999977
2018-06-01 02:05:00+00:00,-13.699999999999989,6.366666666666656,21.399999999999977
2018-06-01 02:10:00+00:00,-15.0,6.383333333333316,21.399999999999977
2018-06-01 02:15:00+00:00,-18.69999999999999,6.399999999999977,21.399999999999977
2018-06-01 02:20:00+00:00,-20.69999999999999,4.899999999999977,21.600000000000023
2018-06-01 02:25:00+00:00,-21.80000000000001,4.899999999999977,21.600000000000023
2018-06-01 02:30:00+00:00,-22.599999999999994,4.899999999999977,21.69999999999999
2018-06-01 02:35:00+00:00,-23.400000000000006,5.033333333333322,21.69999999999999
2018-06-01 02:40:00+00:00,-23.900000000000006,5.166666666666667,21.80000000000001
2018-06-01 02:45:00+00:00,-24.400000000000006,5.300000000000011,21.80000000000001
2018-06-01 02:50:00+00:00,-24.80000000000001,6.399999999999977,21.80000000000001
2018-06-01 02:55:00+00:00,-25.19999999999999,6.399999999999977,21.80000000000001
2018-06-01 03:00:00+00:00,-25.400000000000006,5.979999999999984,21.80000000000001
2018-06-01 03:05:00+00:00,-25.69999999999999,5.559999999999991,21.600000000000023
2018-06-01 03:10:00+00:00,-25.80000000000001,5.139999999999998,21.30000000000001
2018-06-01 03:15:00+00:00,-25.900000000000006,4.720000000000004,21.399999999999977
2018-06-01 03:20:00+00:00,-26.30000000000001,4.300000000000011,21.399999999999977
2018-06-01 03:25:00+00:00,-26.400000000000006,4.300000000000011,21.600000000000023
2018-06-01 03:30:00+00:00,-25.900000000000006,4.300000000000011,21.69999999999999
2018-06-01 03:35:00+00:00,-24.69999999999999,4.300000000000011,21.69999999999999
2018-06-01 03:40:00+00:00,-25.19999999999999,4.300000000000011,21.600000000000023
2018-06-01 03:45:00+00:00,-25.549999999999997,4.300000000000011,21.30000000000001
2018-06-01 03:50:00+00:00,-25.900000000000006,4.899999999999977,21.19999999999999
2018-06-01 03:55:00+00:00,-25.400000000000006,5.600000000000023,21.30000000000001
2018-06-01 04:00:00+00:00,-24.900000000000006,4.900000000000006,21.399999999999977
2018-06-01 04:05:00+00:00,-25.400000000000006,4.199999999999989,21.399999999999977
2018-06-01 04:10:00+00:00,-25.900000000000006,4.699999999999989,21.399999999999977
2018-06-01 04:15:00+00:00,-25.599999999999994,5.199999999999989,21.399999999999977
2018-06-01 04:20:00+00:00,-24.69999999999999,5.699999999999989,21.600000000000023
2018-06-01 04:25:00+00:00,-25.049999999999997,4.600000000000023,21.600000000000023
2018-06-01 04:30:00+00:00,-25.400000000000006,4.75,21.600000000000023
2018-06-01 04:35:00+00:00,-25.80000000000001,4.899999999999977,21.600000000000023
2018-06-01 04:40:00+00:00,-25.10000000000001,5.5,21.600000000000023
2018-06-01 04:45:00+00:00,-24.400000000000006,5.23333333333333,21.600000000000023
2018-06-01 04:50:00+00:00,-24.900000000000006,4.966666666666659,21.600000000000023
2018-06-01 04:55:00+00:00,-25.400000000000006,4.699999999999989,21.600000000000023
2018-06-01 05:00:00+00:00,-25.900000000000006,5.100000000000023,21.600000000000023
2018-06-01 05:05:00+00:00,-25.900000000000006,5.100000000000023,21.600000000000023
2018-06-01 05:10:00+00:00,-25.900000000000006,5.100000000000023,21.600000000000023
2018-06-01 05:15:00+00:00,-25.900000000000006,5.100000000000023,21.600000000000023
2018-06-01 05:20:00+00:00,-25.900000000000006,5.100000000000023,21.600000000000023
2018-06-01 05:25:00+00:00,-24.80000000000001,5.100000000000023,21.600000000000023
2018-06-01 05:30:00+00:00,-24.599999999999994,5.100000000000023,21.600000000000023
2018-06-01 05:35:00+00:00,-25.200000000000003,5.100000000000023,21.600000000000023
2018-06-01 05:40:00+00:00,-25.80000000000001,5.100000000000023,21.600000000000023
2018-06-01 05:45:00+00:00,-25.19999999999999,5.100000000000023,21.600000000000023
2018-06-01 05:50:00+00:00,-24.400000000000006,5.100000000000023,21.600000000000023
2018-06-01 05:55:00+00:00,-25.30000000000001,5.100000000000023,21.600000000000023
2018-06-01 06:00:00+00:00,-25.80000000000001,5.0,21.600000000000023
2018-06-01 06:05:00+00:00,-24.900000000000006,4.899999999999977,21.600000000000023
2018-06-01 06:10:00+00:00,-24.400000000000006,4.874999999999986,21.69999999999999
2018-06-01 06:15:00+00:00,-25.30000000000001,4.849999999999994,21.69999999999999
2018-06-01 06:20:00+00:00,-25.80000000000001,4.825000000000003,21.69999999999999
2018-06-01 06:25:00+00:00,-24.900000000000006,4.800000000000011,21.600000000000023
2018-06-01 06:30:00+00:00,-24.400000000000006,5.300000000000011,21.69999999999999
2018-06-01 06:35:00+00:00,-25.30000000000001,4.933333333333337,21.69999999999999
2018-06-01 06:40:00+00:00,-25.80000000000001,4.566666666666663,21.399999999999977
2018-06-01 06:45:00+00:00,-24.80000000000001,4.199999999999989,21.30000000000001
2018-06-01 06:50:00+00:00,-24.400000000000006,4.899999999999977,21.399999999999977
2018-06-01 06:55:00+00:00,-25.30000000000001,5.5,21.600000000000023
2018-06-01 07:00:00+00:00,-25.80000000000001,4.900000000000006,21.69999999999999
2018-06-01 07:05:00+00:00,-24.69999999999999,4.300000000000011,21.69999999999999
2018-06-01 07:10:00+00:00,-24.400000000000006,4.950000000000017,21.399999999999977
2018-06-01 07:15:00+00:00,-25.30000000000001,5.600000000000023,21.30000000000001
2018-06-01 07:20:00+00:00,-25.80000000000001,5.899999999999977,21.399999999999977
2018-06-01 07:25:00+00:00,-24.80000000000001,5.97499999999998,21.600000000000023
2018-06-01 07:30:00+00:00,-24.400000000000006,6.049999999999983,21.399999999999977
2018-06-01 07:35:00+00:00,-25.30000000000001,6.124999999999986,21.30000000000001
2018-06-01 07:40:00+00:00,-25.69999999999999,6.199999999999989,21.100000000000023
2018-06-01 07:45:00+00:00,-24.900000000000006,6.333333333333333,21.100000000000023
2018-06-01 07:50:00+00:00,-24.400000000000006,6.466666666666678,21.0
2018-06-01 07:55:00+00:00,-25.19999999999999,6.600000000000023,20.80000000000001
2018-06-01 08:00:00+00:00,-25.599999999999994,6.399999999999977,20.69999999999999
2018-06-01 08:05:00+00:00,-24.19999999999999,6.699999999999989,20.600000000000023
2018-06-01 08:10:00+00:00,-21.5,6.099999999999994,20.600000000000023
2018-06-01 08:15:00+00:00,-18.099999999999994,5.5,20.600000000000023
2018-06-01 08:20:00+00:00,-14.899999999999977,4.600000000000023,20.69999999999999
2018-06-01 08:25:00+00:00,-15.199999999999989,4.700000000000007,20.69999999999999
2018-06-01 08:30:00+00:00,-18.80000000000001,4.799999999999993,20.80000000000001
2018-06-01 08:35:00+00:00,-20.80000000000001,4.899999999999977,20.80000000000001
2018-06-01 08:40:00+00:00,-21.900000000000006,4.300000000000011,20.80000000000001
2018-06-01 08:45:00+00:00,-22.599999999999994,4.950000000000017,20.69999999999999
2018-06-01 08:50:00+00:00,-23.400000000000006,5.600000000000023,20.69999999999999
2018-06-01 08:55:00+00:00,-24.0,5.300000000000011,20.69999999999999
2018-06-01 09:00:00+00:00,-24.400000000000006,4.300000000000011,20.80000000000001
2018-06-01 09:05:00+00:00,-24.80000000000001,4.899999999999977,20.80000000000001
2018-06-01 09:10:00+00:00,-25.19999999999999,5.5,20.80000000000001
2018-06-01 09:15:00+00:00,-25.400000000000006,5.300000000000011,20.80000000000001
2018-06-01 09:20:00+00:00,-25.599999999999994,4.199999999999989,20.80000000000001
2018-06-01 09:25:00+00:00,-25.69999999999999,4.699999999999989,20.80000000000001
2018-06-01 09:30:00+00:00,-25.80000000000001,5.199999999999989,20.80000000000001
2018-06-01 09:35:00+00:00,-25.900000000000006,4.900000000000006,20.69999999999999
2018-06-01 09:40:00+00:00,-26.19999999999999,4.600000000000023,20.69999999999999
2018-06-01 09:45:00+00:00,-26.30000000000001,4.300000000000011,20.69999999999999
2018-06-01 09:50:00+00:00,-25.599999999999994,4.899999999999977,20.69999999999999
2018-06-01 09:55:00+00:00,-24.400000000000006,5.5,20.69999999999999
2018-06-01 10:00:00+00:00,-24.900000000000006,4.300000000000011,20.80000000000001
2018-06-01 10:05:00+00:00,-25.599999999999994,4.300000000000011,21.0
2018-06-01 10:10:00+00:00,-25.900000000000006,5.100000000000023,21.0
2018-06-01 10:15:00+00:00,-25.69999999999999,5.600000000000023,20.80000000000001
2018-06-01 10:20:00+00:00,-24.400000000000006,4.399999999999977,20.80000000000001
2018-06-01 10:25:00+00:00,-24.900000000000006,4.100000000000023,20.80000000000001
2018-06-01 10:30:00+00:00,-25.5,4.899999999999977,20.80000000000001
2018-06-01 10:35:00+00:00,-25.80000000000001,5.600000000000023,20.80000000000001
2018-06-01 10:40:00+00:00,-25.900000000000006,4.399999999999977,20.80000000000001
2018-06-01 10:45:00+00:00,-24.80000000000001,4.300000000000011,20.80000000000001
2018-06-01 10:50:00+00:00,-24.599999999999994,5.100000000000023,20.80000000000001
2018-06-01 10:55:00+00:00,-25.30000000000001,5.600000000000023,20.80000000000001
2018-06-01 11:00:00+00:00,-25.599999999999994,4.699999999999989,20.80000000000001
2018-06-01 11:05:00+00:00,-25.400000000000006,4.0,21.0
