,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
0,11.48,0.61,9.84,0.9,partly-cloudy-night,0.0,0.0,,1015.11,Mostly Cloudy,11.48,2017-06-30 07:00:00+00:00,0,15.71,146,6.11,3.52,2017-06-30 00:00:00-07:00
1,11.08,0.78,9.73,0.91,partly-cloudy-night,0.0,0.0,,1015.09,Mostly Cloudy,11.08,2017-06-30 08:00:00+00:00,0,15.26,146,6.04,3.76,2017-06-30 01:00:00-07:00
2,10.99,0.73,9.8,0.92,partly-cloudy-night,0.0,0.0,,1014.65,Mostly Cloudy,10.99,2017-06-30 09:00:00+00:00,0,15.0,150,4.89,2.92,2017-06-30 02:00:00-07:00
3,10.6,0.92,9.73,0.94,partly-cloudy-night,0.0,0.0,,1014.42,Mostly Cloudy,10.6,2017-06-30 10:00:00+00:00,0,14.48,152,6.18,3.04,2017-06-30 03:00:00-07:00
4,10.13,0.86,9.47,0.96,partly-cloudy-night,0.0,0.0,,1014.41,Mostly Cloudy,10.13,2017-06-30 11:00:00+00:00,0,15.64,158,4.61,2.36,2017-06-30 04:00:00-07:00
5,10.07,0.94,9.47,0.96,cloudy,0.0,0.0,,1014.66,Overcast,10.07,2017-06-30 12:00:00+00:00,0,15.37,147,6.28,3.46,2017-06-30 05:00:00-07:00
6,8.65,0.92,9.41,0.96,partly-cloudy-day,0.0,0.0,,1014.9,Mostly Cloudy,9.98,2017-06-30 13:00:00+00:00,0,15.82,158,4.91,2.74,2017-06-30 06:00:00-07:00
7,10.21,0.93,9.64,0.96,partly-cloudy-day,0.0,0.0,,1015.02,Mostly Cloudy,10.21,2017-06-30 14:00:00+00:00,0,15.53,144,6.41,3.8,2017-06-30 07:00:00-07:00
8,10.37,0.95,9.74,0.96,cloudy,0.0,0.0,,1015.13,Overcast,10.37,2017-06-30 15:00:00+00:00,1,15.64,147,5.08,2.66,2017-06-30 08:00:00-07:00
9,10.94,0.89,9.49,0.91,partly-cloudy-day,0.0,0.0,,1015.43,Mostly Cloudy,10.94,2017-06-30 16:00:00+00:00,2,16.09,140,6.41,3.56,2017-06-30 09:00:00-07:00
