Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-01 07:00:00+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-01 07:14:24.453175+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-01 07:14:24.453175+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-01 07:17:19.192329+00:00,13.664711538461539,0.0,4508.461538461538,0.0,0.0,36625.0
2018-06-01 07:17:19.192329+00:00,4.508461538461538,0.0,4508.461538461538,0.0,0.0,0.0
2018-06-01 07:41:14.928167+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 07:41:14.928167+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 07:44:26.268819+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 07:44:26.268819+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 08:00:00+00:00,4.508461538461538,0.0,4508.461538461538,0.0,0.0,0.0
2018-06-01 08:04:22.830112+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 08:04:22.830112+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 08:07:34.368546+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 08:07:34.368546+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 08:17:14.222220+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 08:17:14.222220+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 08:19:01.751661+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 08:19:01.751661+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 08:29:58.849373+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 08:29:58.849373+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 08:33:15.943233+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-01 08:33:15.943233+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-01 09:00:00+00:00,4.508461538461538,0.0,4508.461538461538,0.0,0.0,0.0
2018-06-01 09:02:32.580781+00:00,4.508461538461538,0.0,4508.461538461538,0.0,0.0,0.0
2018-06-01 09:02:32.580781+00:00,13.664711538461539,0.0,4508.461538461538,0.0,0.0,36625.0
2018-06-01 09:04:19.339139+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-01 09:04:19.339139+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01 09:35:38.631429+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-01 09:35:38.631429+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
