Time,Tfre,Tref,Trtu
2018-06-01 00:00:00+00:00,247.95,277.45,294.75
2018-06-01 00:02:19.545923+00:00,248.166924815343,277.510446985179,293.279680219399
2018-06-01 00:09:40.454077+00:00,248.774317762852,277.681093871646,293.149999990382
2018-06-01 00:15:00+00:00,249.142831404105,277.787022976499,293.14999999272
2018-06-01 00:17:19.545923+00:00,249.285698352119,277.829066594051,293.149999990595
2018-06-01 00:24:40.454077+00:00,249.664740431033,277.944790995981,293.14999999042
2018-06-01 00:30:00+00:00,249.871038792408,278.012452464356,293.149999991887
2018-06-01 00:32:19.545923+00:00,249.943159667848,278.037737792492,293.149999990553
2018-06-01 00:39:40.454077+00:00,250.099419297914,278.100633718852,293.149999990394
2018-06-01 00:45:00+00:00,250.144780285073,278.130102297011,293.149999991751
2018-06-01 00:47:19.545923+00:00,250.150000008588,278.138529431932,293.149999990515
2018-06-01 00:54:40.454077+00:00,250.150000009312,278.150000007862,293.149999990371
2018-06-01 01:00:00+00:00,250.150000006605,278.15000000559,293.149999991705
2018-06-01 01:02:19.545923+00:00,250.150000009034,278.150000008387,293.149999990507
2018-06-01 01:09:40.454077+00:00,250.150000009291,278.150000008816,293.149999990373
2018-06-01 01:15:00+00:00,250.150000006729,278.150000004539,293.149999991703
2018-06-01 01:17:19.545923+00:00,250.150000009034,278.150000008388,293.149999990509
2018-06-01 01:24:40.454077+00:00,250.150000009291,278.150000008817,293.14999999037
2018-06-01 01:30:00+00:00,250.15000000673,278.150000004542,293.149999991713
2018-06-01 01:32:19.545923+00:00,250.150000009035,278.150000008389,293.149999990501
2018-06-01 01:39:40.454077+00:00,250.150000009291,278.150000008817,293.149999990371
2018-06-01 01:45:00+00:00,250.150000006732,278.150000004546,293.149999991709
2018-06-01 01:47:19.545923+00:00,250.150000009035,278.15000000839,293.1499999905
2018-06-01 01:54:40.454077+00:00,250.150000009291,278.150000008817,293.149999990367
2018-06-01 02:00:00+00:00,250.150000006732,278.150000004546,293.149999991692
2018-06-01 02:02:19.545923+00:00,250.150000009035,278.15000000839,293.149999990501
2018-06-01 02:09:40.454077+00:00,250.150000009291,278.150000008818,293.149999990367
2018-06-01 02:15:00+00:00,250.150000006733,278.150000004549,293.149999991703
2018-06-01 02:17:19.545923+00:00,250.150000009036,278.150000008391,293.149999990496
2018-06-01 02:24:40.454077+00:00,250.150000009292,278.150000008818,293.149999990367
2018-06-01 02:30:00+00:00,250.150000006734,278.150000004553,293.149999991691
2018-06-01 02:32:19.545923+00:00,250.150000009036,278.150000008392,293.149999990495
2018-06-01 02:39:40.454077+00:00,250.150000009292,278.150000008819,293.149999990363
2018-06-01 02:45:00+00:00,250.150000006734,278.150000004553,293.149999991678
2018-06-01 02:47:19.545923+00:00,250.150000009036,278.150000008392,293.149999990496
2018-06-01 02:54:40.454077+00:00,250.150000009292,278.150000008819,293.149999990363
2018-06-01 03:00:00+00:00,250.150000006735,278.150000004556,293.149999991665
2018-06-01 03:02:19.545923+00:00,250.150000009036,278.150000008393,293.149999990493
2018-06-01 03:09:40.454077+00:00,250.150000009292,278.15000000882,293.149999990362
2018-06-01 03:15:00+00:00,250.150000006736,278.150000004558,293.14999999167
2018-06-01 03:17:19.545923+00:00,250.150000009036,278.150000008393,293.149999990491
2018-06-01 03:24:40.454077+00:00,250.150000009292,278.15000000882,293.149999990361
2018-06-01 03:30:00+00:00,250.150000006736,278.150000004558,293.149999991637
2018-06-01 03:32:19.545923+00:00,250.150000009037,278.150000008394,293.149999990497
2018-06-01 03:39:40.454077+00:00,250.150000009293,278.150000008822,293.149999990358
2018-06-01 03:45:00+00:00,250.150000006738,278.150000004563,293.149999991645
2018-06-01 03:47:19.545923+00:00,250.150000009037,278.150000008395,293.149999990486
2018-06-01 03:54:40.454077+00:00,250.150000009293,278.150000008821,293.149999990358
2018-06-01 04:00:00+00:00,250.150000006738,278.150000004565,293.149999991643
2018-06-01 04:02:19.545923+00:00,250.150000009037,278.150000008395,293.149999990487
2018-06-01 04:09:40.454077+00:00,250.150000009293,278.150000008822,293.149999990357
2018-06-01 04:15:00+00:00,250.150000006738,278.150000004565,293.149999991643
2018-06-01 04:17:19.545923+00:00,250.150000009037,278.150000008396,293.149999990487
2018-06-01 04:24:40.454077+00:00,250.150000009293,278.150000008823,293.149999990358
2018-06-01 04:30:00+00:00,250.150000006743,278.150000004577,293.149999991657
2018-06-01 04:32:19.545923+00:00,250.150000009039,278.1500000084,293.149999990476
2018-06-01 04:39:40.454077+00:00,250.150000009294,278.150000008824,293.149999990349
2018-06-01 04:45:00+00:00,250.150000006742,278.150000004575,293.149999991604
2018-06-01 04:47:19.545923+00:00,250.150000009038,278.150000008398,293.149999990479
2018-06-01 04:54:40.454077+00:00,250.150000009293,278.150000008823,293.149999990352
2018-06-01 05:00:00+00:00,250.15000000674,278.15000000457,293.149999991631
2018-06-01 05:02:19.545923+00:00,250.150000009038,278.150000008398,293.149999990483
2018-06-01 05:09:40.454077+00:00,250.150000009294,278.150000008824,293.149999990353
2018-06-01 05:15:00+00:00,250.150000006743,278.150000004577,293.149999991642
2018-06-01 05:17:19.545923+00:00,250.150000009039,278.150000008399,293.149999990474
2018-06-01 05:24:40.454077+00:00,250.150000009294,278.150000008824,293.149999990352
2018-06-01 05:30:00+00:00,250.150000006744,278.15000000458,293.14999999162
2018-06-01 05:32:19.545923+00:00,250.150000009039,278.1500000084,293.149999990475
2018-06-01 05:39:40.454077+00:00,250.150000009294,278.150000008825,293.149999990349
2018-06-01 05:45:00+00:00,250.150000006745,278.150000004584,293.149999991606
2018-06-01 05:47:19.545923+00:00,250.150000009039,278.150000008401,293.149999990472
2018-06-01 05:54:40.454077+00:00,250.150000009294,278.150000008826,293.149999990347
2018-06-01 06:00:00+00:00,250.150000006745,278.150000004584,293.149999991598
2018-06-01 06:02:19.545923+00:00,250.150000009039,278.150000008401,293.149999990474
2018-06-01 06:09:40.454077+00:00,250.150000009294,278.150000008826,293.149999990346
2018-06-01 06:15:00+00:00,250.150000006745,278.150000004584,293.149999991596
2018-06-01 06:17:19.545923+00:00,250.150000009039,278.150000008401,293.149999990473
2018-06-01 06:24:40.454077+00:00,250.150000009294,278.150000008826,293.149999990346
2018-06-01 06:30:00+00:00,250.150000006746,278.150000004585,293.149999991583
2018-06-01 06:32:19.545923+00:00,250.150000009039,278.150000008402,293.149999990473
2018-06-01 06:39:40.454077+00:00,250.150000009294,278.150000008825,293.149999990344
2018-06-01 06:45:00+00:00,250.15000000674,278.150000004568,293.149999991593
2018-06-01 06:47:19.545923+00:00,250.150000009037,278.150000008396,293.149999990482
2018-06-01 06:54:40.454077+00:00,250.150000009293,278.150000008822,293.149999990357
2018-06-01 07:00:00+00:00,250.150000006739,278.150000004566,293.149999991675
2018-06-01 07:02:19.545923+00:00,250.150000009037,278.150000008395,293.149999990477
2018-06-01 07:09:40.454077+00:00,250.150000009292,278.150000008819,293.149999990359
2018-06-01 07:15:00+00:00,250.150000006732,278.150000004546,293.149999991692
2018-06-01 07:17:19.545923+00:00,250.150000009035,278.150000008388,293.149999990492
2018-06-01 07:24:40.454077+00:00,250.15000000929,278.150000008813,293.149999990375
2018-06-01 07:30:00+00:00,250.1500000066,278.150000004327,293.149999991724
2018-06-01 07:32:19.545923+00:00,250.150000009057,278.150000008421,293.149999990521
2018-06-01 07:39:40.454077+00:00,250.150000009224,278.150000008704,293.149999990382
2018-06-01 07:45:00+00:00,250.14501730856,278.148848622563,293.149999991821
2018-06-01 07:47:19.545923+00:00,250.150000009135,278.150000008655,293.14999999052
2018-06-01 07:54:40.454077+00:00,250.076439914254,278.134779091465,293.149999990389
2018-06-01 08:00:00+00:00,250.077841215206,278.135099835829,293.149999991751
2018-06-01 08:02:19.545923+00:00,250.109357195161,278.141845694416,293.149999990506
2018-06-01 08:09:40.454077+00:00,250.150000008953,278.150000008318,293.149999990364
2018-06-01 08:15:00+00:00,250.150000007564,278.150000005617,293.149999991708
2018-06-01 08:17:19.545923+00:00,250.150000009134,278.150000008486,293.1499999905
2018-06-01 08:24:40.454077+00:00,250.150000009363,278.150000008886,293.149999990375
2018-06-01 08:30:00+00:00,250.150000007062,278.150000004855,293.149999991757
2018-06-01 08:32:19.545923+00:00,250.150000009133,278.150000008481,293.149999990521
2018-06-01 08:39:40.454077+00:00,250.150000009363,278.150000008883,293.149999990385
2018-06-01 08:45:00+00:00,250.150000007059,278.150000004845,293.149999991798
2018-06-01 08:47:19.545923+00:00,250.150000009132,278.15000000848,293.149999990538
2018-06-01 08:54:40.454077+00:00,250.150000009363,278.150000008885,293.149999990382
2018-06-01 09:00:00+00:00,250.150000007062,278.150000004855,293.149999991744
2018-06-01 09:02:19.545923+00:00,250.150000009132,278.15000000848,293.14999999052
2018-06-01 09:09:40.454077+00:00,250.150000009362,278.150000008883,293.149999990389
2018-06-01 09:15:00+00:00,250.150000007059,278.150000004845,293.149999991769
2018-06-01 09:17:19.545923+00:00,250.150000009132,278.150000008478,293.149999990536
2018-06-01 09:24:40.454077+00:00,250.150000009362,278.150000008881,293.149999990391
2018-06-01 09:30:00+00:00,250.150000007055,278.150000004833,293.14999999179
2018-06-01 09:32:19.545923+00:00,250.150000009131,278.150000008475,293.149999990547
2018-06-01 09:39:40.454077+00:00,250.150000009361,278.150000008879,293.149999990397
2018-06-01 09:45:00+00:00,250.150000007503,278.150000006589,293.150037647763
2018-06-01 09:47:19.545923+00:00,250.150000008995,278.150000007591,293.149999990275
2018-06-01 09:54:40.454077+00:00,250.150000009286,278.150000008541,293.337245971546
2018-06-01 10:00:00+00:00,250.150000006942,278.150000004537,293.364057123133
2018-06-01 10:02:19.545923+00:00,250.150000009082,278.150000008326,293.357099202918
2018-06-01 10:09:40.454077+00:00,250.150000009289,278.150000008542,293.409297890536
2018-06-01 10:15:00+00:00,250.150000007045,278.150000005078,293.520730653153
2018-06-01 10:17:19.545923+00:00,250.150000008934,278.150000007132,293.549087018921
2018-06-01 10:24:40.454077+00:00,250.150000009236,278.150000008081,293.839595916793
2018-06-01 10:30:00+00:00,250.150000006588,278.150000002164,294.028663655426
2018-06-01 10:32:19.545923+00:00,250.150000009003,278.150000007771,294.082035540329
2018-06-01 10:39:40.454077+00:00,250.150000009255,278.150000008248,294.301229028839
2018-06-01 10:45:00+00:00,250.150000006335,278.149999999277,294.486611210824
2018-06-01 10:47:19.545923+00:00,250.150000009026,278.150000007925,294.5661249891
2018-06-01 10:54:40.454077+00:00,250.150000009303,278.150000008597,294.712189575347
2018-06-01 11:00:00+00:00,250.150000006942,278.150000004463,294.788255446709
2018-06-01 11:02:19.545923+00:00,250.150000009034,278.150000007974,294.825576362356
2018-06-01 11:09:40.454077+00:00,250.150000009309,278.150000008631,294.963244462457
2018-06-01 11:15:00+00:00,250.15000000704,278.150000004936,295.031942304071
2018-06-01 11:17:19.545923+00:00,250.150000009066,278.150000008178,295.041102209177
2018-06-01 11:24:40.454077+00:00,250.150000009352,278.150000008872,295.077667836025
2018-06-01 11:30:00+00:00,250.150000006913,278.150000004505,295.025295090418
2018-06-01 11:32:19.545923+00:00,250.150000009155,278.150000008604,295.011621031347
2018-06-01 11:39:40.454077+00:00,250.150000009271,278.150000008536,295.013700204491
2018-06-01 11:45:00+00:00,250.146810530082,278.149010439214,295.131078248356
2018-06-01 11:47:19.545923+00:00,250.15000000946,278.150000008682,295.201005409087
2018-06-01 11:54:40.454077+00:00,250.14896268831,278.144343161405,295.330219535022
2018-06-01 12:00:00+00:00,250.14545549169,278.144379078617,295.474706302206
2018-06-01 12:02:19.545923+00:00,250.150000008421,278.147218371888,295.563298582024
2018-06-01 12:09:40.454077+00:00,250.150000009382,278.150000008658,295.806894406699
2018-06-01 12:15:00+00:00,250.150000007788,278.150000007436,295.766483586693
2018-06-01 12:17:19.545923+00:00,250.150000009037,278.150000007664,295.73177309559
2018-06-01 12:24:40.454077+00:00,250.150000009321,278.150000008523,295.98622632273
2018-06-01 12:30:00+00:00,250.150000007062,278.150000004448,296.122346108698
2018-06-01 12:32:19.545923+00:00,250.150000009157,278.150000008495,296.111687654067
2018-06-01 12:39:40.454077+00:00,250.150000009391,278.150000008947,296.105336068413
2018-06-01 12:45:00+00:00,250.150000007383,278.150000005984,296.073630357169
2018-06-01 12:47:19.545923+00:00,250.150000009136,278.150000008395,296.056924176392
2018-06-01 12:54:40.454077+00:00,250.150000009353,278.150000008779,296.11134385962
2018-06-01 13:00:00+00:00,250.150000006927,278.150000001965,296.150000001551
2018-06-01 13:02:19.545923+00:00,250.150000009114,278.150000008509,296.150000009452
2018-06-01 13:09:40.454077+00:00,250.150000009349,278.147698416359,296.150000009587
