Time,Tfre,Tref,Trtu
2018-06-01 00:00:00+00:00,247.95,277.45,294.75
2018-06-01 00:02:15.486002+00:00,247.7445000950897,277.06857324783743,292.64999999989993
2018-06-01 00:02:15.486002+00:00,247.7445000950897,277.06857324783743,292.64999999989993
2018-06-01 00:03:22.368735+00:00,247.64093390933104,276.9111236002983,293.65
2018-06-01 00:03:22.368735+00:00,247.64093390933104,276.9111236002983,293.65
2018-06-01 00:04:32.143033+00:00,247.5333953905472,276.9864122334794,292.64999999989993
2018-06-01 00:04:32.143033+00:00,247.5333953905472,276.9864122334794,292.64999999989993
2018-06-01 00:05:39.613567+00:00,247.4303353617853,277.0590261869135,293.65
2018-06-01 00:05:39.613567+00:00,247.4303353617853,277.0590261869135,293.65
2018-06-01 00:06:48.794725+00:00,247.3251600990927,277.13299595888293,292.64999999989993
2018-06-01 00:06:48.794725+00:00,247.3251600990927,277.13299595888293,292.64999999989993
2018-06-01 00:08:07.623546+00:00,247.20693485314908,277.2173549225681,293.65
2018-06-01 00:08:07.623546+00:00,247.20693485314908,277.2173549225681,293.65
2018-06-01 00:08:50.959454+00:00,247.1419403965655,277.2632785621621,292.64999999989993
2018-06-01 00:08:50.959454+00:00,247.1419403965655,277.2632785621621,292.64999999989993
2018-06-01 00:11:37.123088+00:00,246.98165673733135,277.438720080014,293.65
2018-06-01 00:11:37.123088+00:00,246.98165673733135,277.438720080014,293.65
2018-06-01 00:12:20.342519+00:00,247.18069814175587,277.48388323449444,292.64999999989993
2018-06-01 00:12:20.342519+00:00,247.18069814175587,277.48388323449444,292.64999999989993
2018-06-01 00:15:04.517580+00:00,247.92979247229619,277.65478755513163,293.65
2018-06-01 00:15:04.517580+00:00,247.92979247229619,277.65478755513163,293.65
2018-06-01 00:15:47.910614+00:00,248.12552663808148,277.69950789529145,292.6499999998996
2018-06-01 00:15:47.910614+00:00,248.12552663808148,277.69950789529145,292.6499999998996
2018-06-01 00:17:41.194105+00:00,248.61502213168743,277.52391498627713,293.65
2018-06-01 00:17:41.194105+00:00,248.61502213168743,277.52391498627713,293.65
2018-06-01 00:18:49.433873+00:00,248.50321804597291,277.3287458241951,292.6499999998998
2018-06-01 00:18:49.433873+00:00,248.50321804597291,277.3287458241951,292.6499999998998
2018-06-01 00:19:58.518240+00:00,248.39102191167206,277.132207003938,293.65
2018-06-01 00:19:58.518240+00:00,248.39102191167206,277.132207003938,293.65
2018-06-01 00:21:05.942940+00:00,248.2820550194743,276.9411211189682,292.6499999998998
2018-06-01 00:21:05.942940+00:00,248.2820550194743,276.9411211189682,292.6499999998998
2018-06-01 00:22:15.891850+00:00,248.1700207785396,276.9008661378486,293.65
2018-06-01 00:22:15.891850+00:00,248.1700207785396,276.9008661378486,293.65
