Time,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-01 07:00:00+00:00,0.8981281485076266,0.004071786580236673,0.5394076325160011,0.2793343524626253,0.4636523850470942
2018-06-01 07:11:37.729616+00:00,0.9494031782692713,0.0018685492729932996,0.6637968979432987,0.19643872718461333,0.3833411014687037
2018-06-01 07:48:22.270384+00:00,0.9804597324279456,0.0006862138341123322,0.8144375297718429,0.10657732582026787,0.2859580301972977
2018-06-01 08:15:00+00:00,0.8786306011124574,0.005316418838502423,0.693477493598457,0.20481513301186496,0.3638497721752333
2018-06-01 08:26:37.729616+00:00,0.9687590714098904,0.0010944979867765535,0.7698495425920734,0.1505576149788459,0.3148061824078953
2018-06-01 09:03:22.270384+00:00,0.9765518653201344,0.0008023930313645363,0.7701034326207088,0.15697989360377973,0.3144228133997507
2018-06-01 09:30:00+00:00,0.906712904720331,0.0037230363246425055,0.7696502291452766,0.17363064044990204,0.31508610161590456
2018-06-01 09:41:37.729616+00:00,0.968487956649689,0.0010915163774759917,0.7699874020978489,0.17092317185914607,0.3146270886929287
2018-06-01 10:18:22.270384+00:00,0.9763967270278345,0.0008000698055199647,0.7700408519347887,0.18088124637300904,0.3144919247934666
2018-06-01 10:45:00+00:00,0.9062648807576154,0.003708390908264434,0.769728031752586,0.1938013873198584,0.3149369889011725
2018-06-01 10:56:37.729616+00:00,0.9683473461960331,0.001088535630687706,0.7699918970945637,0.1926639338876675,0.31463097586417166
2018-06-01 11:33:22.270384+00:00,0.9763112639700461,0.0007962493924393986,0.7700315822818408,0.22291865059708785,0.314482172479209
2018-06-01 12:00:00+00:00,0.9060234802253301,0.003699147154444962,0.7697319099855092,0.2076944840550228,0.31493989176651266
2018-06-01 12:11:37.729616+00:00,0.9682710259594249,0.0010854229722104907,0.769982058112259,0.21660866826049857,0.31462304262721097
2018-06-01 12:48:22.270384+00:00,0.9762665734697048,0.0007956067023819897,0.7700299971475842,0.2302582704158239,0.31447725612969785
2018-06-01 13:15:00+00:00,0.9059031423447907,0.003689009185303442,0.7692868071280795,0.22394652606827847,0.3144688812869427
2018-06-01 13:26:37.729616+00:00,0.9682381217880971,0.0010835885447859435,0.7703548585972474,0.2312272002873204,0.3152029658000436
2018-06-01 14:03:22.270384+00:00,0.9762522098252167,0.0008014540276558802,0.7692116181850275,0.16646260160619117,0.3128566099404204
2018-06-01 14:30:00+00:00,0.9058751970118606,0.004677039086675512,0.7650400548258659,0.015340009970594374,0.3063732928956078
2018-06-01 14:41:37.729616+00:00,0.9682421576459734,0.0036213481547502147,0.7738045209766665,0.0013492581344188809,0.3236560457912009
2018-06-01 15:18:22.270384+00:00,-0.20767996024220167,0.1533668824613274,0.7689607683935568,0.0005081991048594506,0.31029409084166687
2018-06-01 15:45:00+00:00,-0.1926934707421009,0.22409439453847793,0.7743071198823134,0.002333612760789906,0.3232627245732785
2018-06-01 15:56:37.729616+00:00,-0.20587283853465452,0.21823203545158104,0.7717518969391652,0.0006864090271291563,0.3168755298683016
2018-06-01 16:33:22.270384+00:00,-0.20737244612960787,0.2907682582977475,0.7713939268940566,0.0004994405195988501,0.3157640043030839
2018-06-01 17:00:00+00:00,-0.19244617547961868,0.3380066723560875,0.7714938873666234,0.0022933093231620777,0.31690100948101196
2018-06-01 17:11:37.729616+00:00,-0.20564466995869884,0.36698674673444104,0.7716366768194699,0.0006739734244346406,0.31655924562380616
2018-06-01 17:48:22.270384+00:00,-0.20718436220162273,0.43962426518527503,0.7708764998235144,0.0004908656234586635,0.314508605211556
2018-06-01 18:15:00+00:00,-0.19229297140352902,0.4589707624159066,0.7687256298552375,0.0022562796726762757,0.3094541636179918
2018-06-01 18:26:37.729616+00:00,-0.2055220874163198,0.48668198388784595,0.7752040208487797,0.0006646519866717908,0.32559283102877595
2018-06-01 19:03:22.270384+00:00,-0.9887048669180887,0.514033836992941,0.7688814465425503,0.0003521235796238142,0.30986745034964946
2018-06-01 19:30:00+00:00,-0.9515809440001562,0.5424491513953472,0.7746271730438526,0.001615950680682625,0.3239486173197533
2018-06-01 19:41:37.729616+00:00,-0.9847448969591216,0.5369363436136088,0.7718507061067117,0.00047811992110667893,0.31700482020435844
