Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-01 07:00:00+00:00,16.4110247077661,39.1614686153264,2090.35894520078,1934.25231048091,9789.59681873313,10230.6206589437
2018-06-01 07:11:37.729616+00:00,16.2736841928844,17.9712596101402,1728.27861208313,2380.29758227197,10348.4946431351,7194.56838313646
2018-06-01 07:48:22.270384+00:00,15.8791675097361,6.59984038908811,1289.23078075874,2920.47716558186,10687.0110834646,3903.39455816731
2018-06-01 08:15:00+00:00,15.6306755675848,51.1320437324692,1640.40270363003,2486.72870645658,9577.07355212578,7501.35424655955
2018-06-01 08:26:37.729616+00:00,16.128425114808,10.5266196334378,1419.2915654559,2760.58988920075,10559.4738783678,5514.17264860023
2018-06-01 09:03:22.270384+00:00,16.2685431768978,7.7172240970234,1417.56316102765,2761.50030897402,10644.4153319895,5749.38860323843
2018-06-01 09:30:00+00:00,15.6892122302809,35.8072721416389,1420.55357043909,2759.87517462918,9883.17066145161,6359.22220647766
2018-06-01 09:41:37.729616+00:00,16.3116003285457,10.4979432289293,1418.4841283302,2761.0842371697,10556.5187274816,6260.06116934122
2018-06-01 10:18:22.270384+00:00,16.4857637656581,7.6948798669896,1417.87474708808,2761.27590199675,10642.7243246034,6624.77564841146
2018-06-01 10:45:00+00:00,15.8684830360638,35.6664160327672,1419.88130149982,2760.15416562574,9878.28720025801,7097.97581058981
2018-06-01 10:56:37.729616+00:00,16.5091365025069,10.4692751198578,1418.50165349224,2761.1003556991,10554.9860735368,7056.31657863579
2018-06-01 11:33:22.270384+00:00,16.8696232491178,7.65813604851977,1417.83077915434,2761.24266211182,10641.7927772735,8164.39557811834
2018-06-01 12:00:00+00:00,15.9929985273755,35.577511821322,1419.89438895656,2760.16807251274,9875.6559344561,7606.81047851521
2018-06-01 12:11:37.729616+00:00,16.7274476010983,10.4393383157391,1418.46588679853,2761.06507426608,10554.1541829577,7933.29247504075
2018-06-01 12:48:22.270384+00:00,16.8883054861126,7.6519548093962,1417.80861398166,2761.23697800687,10641.3056508198,8433.20915397955
2018-06-01 13:15:00+00:00,15.6086774804881,35.4800072609686,1417.77085632521,2758.57198603104,9874.34425155822,8202.0415172507
2018-06-01 13:26:37.729616+00:00,16.2586899238197,10.4216952318993,1421.0804481185,2762.40189294637,10553.7955274902,8468.6962105231
2018-06-01 14:03:22.270384+00:00,15.0458348363325,7.70819298413477,1410.50199296985,2758.30236732702,10641.1490870949,6096.69278382667
2018-06-01 14:30:00+00:00,6.74409509538297,44.9826423355548,1381.27220743166,2743.34363189322,9874.03964742928,561.827865173019
2018-06-01 14:41:37.729616+00:00,6.01895274361135,34.8292596659322,1459.19083414018,2774.77197639633,10553.8395183414,49.416579173093
2018-06-01 15:18:22.270384+00:00,-12.1316605827228,1475.04596220529,1398.94897417155,2757.40284948654,-2263.71156664007,18.612792215478
2018-06-01 15:45:00+00:00,-14.6977136492952,2155.28624245308,1457.41756055691,2776.5742369427,-2100.3588310889,85.4685673639303
2018-06-01 15:56:37.729616+00:00,-15.4188052554464,2098.90347609995,1428.62113889086,2767.41150808303,-2244.01394002773,25.1397306186063
2018-06-01 16:33:22.270384+00:00,-18.3731461572774,2796.53950355093,1423.60986863106,2766.12786961539,-2260.35966281272,18.2920090303086
2018-06-01 17:00:00+00:00,-19.5425756084562,3250.86726192669,1428.73601274478,2766.48631610996,-2097.66331272784,83.9924539608111
2018-06-01 17:11:37.729616+00:00,-19.4984859668459,3529.59067998258,1427.19518353933,2766.99834228911,-2241.52690254982,24.6842766699196
2018-06-01 17:48:22.270384+00:00,-19.5066652052355,4228.2009443109,1417.94995011148,2764.2724370142,-2258.30954799769,17.9779534591743
2018-06-01 18:15:00+00:00,-18.6133415391383,4414.27092346727,1395.1621945885,2756.55967035149,-2095.99338829847,82.6362430117686
2018-06-01 18:26:37.729616+00:00,-17.9161438712546,4680.79081801013,1467.92275589205,2779.79041829068,-2240.19075283769,24.3428790118551
2018-06-01 19:03:22.270384+00:00,-23.7691178013081,4943.85439362709,1397.02548192254,2757.11841066082,-10776.8830494072,12.8965261037227
2018-06-01 19:30:00+00:00,-20.6300583642033,5217.14608542784,1460.5098816239,2777.72190992666,-10372.2322896017,59.1841936800011
2018-06-01 19:41:37.729616+00:00,-20.2522423822282,5164.12521985135,1429.20403939827,2767.76582613324,-10733.7193768544,17.5111421105327
2018-06-01 20:18:22.270384+00:00,-17.9044172008105,5318.51808118344,1423.82762322617,2766.22911552501,-10776.9286901006,12.8405855789993
2018-06-01 20:45:00+00:00,-17.5278311921765,5337.91069746863,1428.9752519271,2766.97819985503,-10372.468471002,59.0925182990743
2018-06-01 20:56:37.729616+00:00,-18.3289482769129,5278.4810288455,1425.63037204724,2766.59760131247,-10733.8455099052,17.4876935405026
2018-06-01 21:33:22.270384+00:00,-20.677306623456,5170.29144635782,1425.32698402702,2766.73131382607,-10777.0557266541,12.8626655567558
2018-06-01 22:00:00+00:00,-22.0630261532682,5078.64456054298,1426.41049224958,2766.12380067101,-10373.027382722,59.2895039609698
2018-06-01 22:11:37.729616+00:00,-23.1548774036621,4900.11174195791,1425.59894238997,2766.58010705099,-10734.1023968303,17.5654856263113
2018-06-01 22:48:22.270384+00:00,-24.8903630933278,4669.145228693,1425.30149389509,2766.70583934693,-10777.2970682434,12.9378356085873
2018-06-01 23:15:00+00:00,-24.6592810327811,4595.38204831242,1426.39925053523,2766.09610808207,-10374.0732717712,59.6593282416206
2018-06-01 23:26:37.729616+00:00,-25.3919947602092,4367.39726991158,1424.27669881528,2766.12219370856,-10734.5773503789,17.6761701528144
2018-06-02 00:03:22.270384+00:00,-24.4344806132626,4093.81961342555,1430.49635681917,2768.42728549863,-10777.7536671152,13.0252842797901
2018-06-02 00:30:00+00:00,-22.1935899567642,4009.20463215305,1449.43909728544,2772.86091401567,-10376.1236385675,60.1161533965569
2018-06-02 00:41:37.729616+00:00,-22.5931762719147,3790.36245309022,1393.6293917499,2756.53989037505,-10735.6229207392,17.7979861627348
2018-06-02 01:18:22.270384+00:00,-10.6557399759878,3463.43854053445,1446.1237837687,2773.8803529927,-2423.35522279221,18.143323955791
2018-06-02 01:45:00+00:00,-7.71959236210601,2756.91137152791,1408.4513288357,2759.60444362648,-2281.71440658258,84.6196019459306
2018-06-02 01:56:37.729616+00:00,-7.56102405326078,2547.74176968325,1421.21189517453,2764.9863154036,-2510.31801378124,24.990803820208
2018-06-02 02:33:22.270384+00:00,-3.14244414964958,1992.88199501613,1424.22273981142,2766.3693154288,-2610.53833032267,18.4805216669705
2018-06-02 03:00:00+00:00,0.495695558750505,1514.14512312985,1410.17958674345,2760.69041371194,-2474.96766500134,86.5924006664479
2018-06-02 03:11:37.729616+00:00,0.816550213338438,1499.44599371878,1440.30663533233,2771.06471852806,-2696.2554163205,25.3566896520808
2018-06-02 03:48:22.270384+00:00,1.19743523734586,934.345161921885,1408.94867322019,2761.5231700859,-3816.07563943288,18.775486203053
2018-06-02 04:15:00+00:00,13.850271198668,783.511826028393,1432.16700602197,2768.86195670941,8835.68317543373,120.188937897882
2018-06-02 04:26:37.729616+00:00,14.8880914849834,628.419028742172,1444.58123428505,2772.31247758531,10034.1042224563,34.6980876582258
2018-06-02 05:03:22.270384+00:00,14.5533427710889,189.34742235858,1417.13933086461,2764.37907072354,10175.9058418311,26.2844212441492
2018-06-02 05:30:00+00:00,13.3094335326049,139.314697360081,1443.49592558042,2772.31265431374,8915.42881672171,155.525754515884
2018-06-02 05:41:37.729616+00:00,14.2102487935805,19.3307823780949,1424.94661578952,2766.35720155844,9980.56294084149,76.20501205193
2018-06-02 06:18:22.270384+00:00,14.474168968136,8.18964252519971,1419.2533580208,2762.38838250777,10154.5842132664,519.013487263214
2018-06-02 06:45:00+00:00,13.5031163184571,38.3463191874163,1420.18712515235,2760.32433657532,8878.38525546714,1623.49312829957
2018-06-02 06:56:37.729616+00:00,14.5592678385852,10.7996370874922,1418.72578503407,2761.31140513427,9963.85904439126,1618.28786775227
2018-06-02 07:33:22.270384+00:00,14.8902513065884,7.84377313048434,1417.99066141362,2761.34715077341,10143.0301000427,2240.15848491299
2018-06-02 08:00:00+00:00,13.7764040724596,37.0429104857668,1420.29548590192,2760.47530130948,8863.74445751053,2779.38366900745
2018-06-02 08:11:37.729616+00:00,14.8240554922416,10.6744604819572,1418.63174068243,2761.21735345672,9954.82395753749,2714.83192033204
2018-06-02 08:48:22.270384+00:00,15.1583031989121,7.79158125830818,1417.94404299049,2761.32030968126,10136.4102841891,3339.34792317179
2018-06-02 09:15:00+00:00,14.04150793414,36.4840322809295,1420.21897501132,2760.41480689637,8855.56301440994,3875.30842216558
2018-06-02 09:26:37.729616+00:00,15.1304935298069,10.5962236582346,1418.54252787002,2761.14008894138,9949.69032239919,3962.09746775243
2018-06-02 10:03:22.270384+00:00,15.3517344245402,7.76394976271001,1417.92752369196,2761.31067604903,10132.734580957,4127.9907763177
2018-06-02 10:30:00+00:00,14.2815795522491,36.1618650750704,1420.01916973883,2760.26230048607,8851.19645740907,4855.75903816037
2018-06-02 10:41:37.729616+00:00,15.2659356127102,10.5693567318459,1418.55863484859,2761.14798745253,9947.19829106167,4513.84537046213
2018-06-02 11:18:22.270384+00:00,15.6092913009071,7.73305974810145,1417.89612376361,2761.28953117965,10131.2398480741,5164.53095256686
2018-06-02 11:45:00+00:00,14.4379069249248,35.9984192174628,1420.02741905463,2760.26651806912,8849.69719681189,5487.6694870867
2018-06-02 11:56:37.729616+00:00,15.5047909916135,10.5283476411133,1418.51617613354,2761.11111016062,9946.87967139507,5471.02274513263
2018-06-02 12:33:22.270384+00:00,15.7551363153035,7.71730210733537,1417.86657304289,2761.27603322013,10131.6689105181,5746.42998566046
2018-06-02 13:00:00+00:00,14.3165904480357,35.8905539997705,1419.61011408856,2759.98852239406,8850.79054992448,5961.24283051518
2018-06-02 13:11:37.729616+00:00,15.3521304475236,10.5033023422734,1420.238841409,2761.74829420888,9948.67942375318,6116.57711363339
2018-06-02 13:48:22.270384+00:00,14.6223472697914,7.74645282315901,1411.32032881201,2758.98007220423,10134.0942704391,4696.82458205198
2018-06-02 14:15:00+00:00,11.7039542776036,37.5517064916128,1389.03724255271,2749.58146768698,8854.66908598725,2180.45909954019
2018-06-02 14:26:37.729616+00:00,10.4533536551262,19.0110934102014,1454.68030552035,2771.28010115482,9952.97803439849,77.7979260608154
2018-06-02 15:03:22.270384+00:00,-14.3695013894438,1209.70179716579,1398.8003993451,2757.18460164507,-5723.86007857832,18.6875639141916
2018-06-02 15:30:00+00:00,-16.6794403477878,2100.36312204441,1457.05610748312,2776.43909970531,-5226.68698657062,85.5532381998975
2018-06-02 15:41:37.729616+00:00,-17.3590700288432,2420.9362325028,1428.69535922421,2767.46805021922,-5659.50511147748,25.0321095761625
2018-06-02 16:18:22.270384+00:00,-20.856377149417,2948.55213925563,1423.63311843697,2766.13609899278,-5711.62618018505,18.2576504088931
2018-06-02 16:45:00+00:00,-21.9870964939437,3445.4319140656,1428.94069394682,2766.58071964414,-5216.98889440507,83.7562912191866
2018-06-02 16:56:37.729616+00:00,-22.4051615926064,3617.76546754696,1424.36396380217,2766.05017478702,-5650.04430353598,24.6575925855647
2018-06-02 17:33:22.270384+00:00,-22.8416864557418,4466.91641008896,1429.44996925562,2768.14518664837,-5703.40633821109,17.9271740622606
2018-06-02 18:00:00+00:00,-21.9558675881503,4600.9649091197,1445.52893456202,2771.42017246615,-5210.38848010142,82.4275032130211
2018-06-02 18:11:37.729616+00:00,-22.0812709521713,4594.22347923923,1403.86701010837,2759.68281778573,-5644.04650281926,24.3681118232085
2018-06-02 18:48:22.270384+00:00,-19.8951494854927,4761.90818298745,1445.70673728698,2773.11785840625,-5698.52805203062,17.8648758995091
2018-06-02 19:15:00+00:00,-22.613292583714,4635.62451560113,1403.47644079164,2757.3662654304,-10496.666892409,59.6283474873616
2018-06-02 19:26:37.729616+00:00,-21.7305256973961,4844.51167356301,1408.92763463796,2761.0256218271,-10775.9359477371,17.5769700751649
2018-06-02 20:03:22.270384+00:00,-18.5749604094658,4907.19984021797,1432.21551481426,2769.02347498815,-10808.441052625,12.9020229477804
2018-06-02 20:30:00+00:00,-17.6995110507758,4781.72883918566,1414.4632551127,2762.08444210173,-10496.666633408,59.5161849283661
2018-06-02 20:41:37.729616+00:00,-17.918401261998,5011.26790491339,1425.53968033482,2766.54685611782,-10775.9576529078,17.5425685672296
2018-06-02 21:18:22.270384+00:00,-19.6295262873343,5113.10585118974,1425.34147691588,2766.73415930214,-10808.4725292165,12.8712015837454
2018-06-02 21:45:00+00:00,-21.3775689825302,4831.72696860137,1426.47353609971,2766.19185446948,-10496.8308181795,59.4779059149723
2018-06-02 21:56:37.729616+00:00,-22.4950370810786,4640.89945940702,1425.53459614928,2766.52894772297,-10776.037488258,17.6191563850175
2018-06-02 22:33:22.270384+00:00,-24.5602767029148,4550.46271115845,1425.31122429175,2766.71432824558,-10808.5508624153,12.9557669052896
2018-06-02 23:00:00+00:00,-25.3386260431055,4135.19824790225,1426.3262316735,2766.04515248923,-10497.1999113578,60.0169447492982
2018-06-02 23:11:37.729616+00:00,-26.0525049783527,3955.03678823574,1424.27321810344,2766.11937988421,-10776.1955428283,17.762988538122
2018-06-02 23:48:22.270384+00:00,-25.8796223816187,3480.04869203813,1430.44643124996,2768.39026138755,-10808.6980421873,13.120241336297
2018-06-03 00:15:00+00:00,-23.9953104049383,3481.25630982066,1449.37601593699,2772.81012719775,-10497.8878968435,60.5401557990126
2018-06-03 00:26:37.729616+00:00,-24.3887230384591,3282.66580996316,1393.57423613117,2756.49726943741,-10776.4923764053,17.9072836182009
2018-06-03 01:03:22.270384+00:00,-16.1681273771729,3063.11029479939,1446.06251632599,2773.83124969599,-5774.96290408597,18.2319562100187
2018-06-03 01:30:00+00:00,-12.7120625485646,2687.61612461434,1408.56275578076,2759.6817112631,-5285.10104945867,84.711636943496
2018-06-03 01:41:37.729616+00:00,-13.0480606986481,2291.83098213292,1421.14391419814,2764.93968235311,-5757.71350352251,25.0747416228983
2018-06-03 02:18:22.270384+00:00,-8.89512822766975,1492.58396268445,1424.23715954204,2766.38597129937,-5846.98733857164,18.6080695041364
2018-06-03 02:45:00+00:00,-5.22984738417696,922.091178420878,1412.35658938459,2762.4082987572,-5356.7616845187,88.2329351163341
2018-06-03 02:56:37.729616+00:00,-5.11860077396253,833.170266160567,1439.03115737555,2770.03747507846,-5863.27297429029,25.6672274008829
2018-06-03 03:33:22.270384+00:00,-1.82002996104346,361.734131496604,1409.90501867526,2762.34811539151,-6022.79065613153,19.093718098815
2018-06-03 04:00:00+00:00,12.9830528501006,94.2842421717131,1431.66236071548,2768.79083558081,8641.73314496055,186.329066688276
2018-06-03 04:11:37.729616+00:00,13.9559733136025,17.571328675313,1444.89339727774,2772.90119021395,9698.91115330337,86.7849765286821
2018-06-03 04:48:22.270384+00:00,14.0885152326451,8.91392552160818,1409.92516017895,2758.72232286865,9860.52874719081,201.700307540222
2018-06-03 05:15:00+00:00,12.8609246884789,59.1251646388625,1436.40037591968,2766.37164926906,8525.87495649505,292.61016862488
2018-06-03 05:26:37.729616+00:00,13.8755909130204,13.5120857856191,1420.95846183597,2763.15391177941,9637.94193249546,160.098084495959
2018-06-03 06:03:22.270384+00:00,14.0850435133716,8.58285383284635,1418.77436688757,2761.9380887695,9826.85740027738,275.563214417017
2018-06-03 06:30:00+00:00,12.9035548385851,42.1594987226764,1422.09490177156,2761.84061502901,8488.68942638145,755.081586721464
2018-06-03 06:41:37.729616+00:00,13.9288219888929,11.3992111175384,1418.82495893507,2761.40907408473,9614.29783093664,491.563655275698
2018-06-03 07:18:22.270384+00:00,14.0729412803719,8.50681885372334,1418.40249890469,2761.63408656766,9808.87043459028,302.109765822154
2018-06-03 07:45:00+00:00,12.9065937453775,41.3919020986541,1421.99093484237,2761.78451838205,8471.41671803256,840.038688087307
